// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 1.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 6.07 sec and exited with 0
// ***** Done, took 00:00:07 (7.69 sec)   *****
// Found 2 benchmarks:
//   ExistenceBenchmark.NormalRequest: DefaultJob
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadResult  55: 1024 op, 567902350.00 ns, 554.5921 us/op
WorkloadResult  56: 1024 op, 572587750.00 ns, 559.1677 us/op
WorkloadResult  57: 1024 op, 568803050.00 ns, 555.4717 us/op
WorkloadResult  58: 1024 op, 562673150.00 ns, 549.4855 us/op
WorkloadResult  59: 1024 op, 560599250.00 ns, 547.4602 us/op
// GC:  1 0 0 10731008 1024
// Threading:  2004 2 1024

// AfterAll
// Benchmark Process 17332 has exited with code 0.

Mean = 558.088 μs, StdErr = 3.206 μs (0.57%), N = 59, StdDev = 24.623 μs
Min = 515.345 μs, Q1 = 539.461 μs, Median = 551.657 μs, Q3 = 575.114 μs, Max = 626.703 μs
IQR = 35.653 μs, LowerFence = 485.982 μs, UpperFence = 628.593 μs
ConfidenceInterval = [546.976 μs; 569.200 μs] (CI 99.9%), Margin = 11.112 μs (1.99% of Mean)
Skewness = 0.8, Kurtosis = 3.23, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-01-07 17:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark-report.html

// * Detailed results *
ExistenceBenchmark.NormalRequest: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 3.627 ms, StdErr = 0.020 ms (0.54%), N = 28, StdDev = 0.103 ms
Min = 3.402 ms, Q1 = 3.567 ms, Median = 3.624 ms, Q3 = 3.685 ms, Max = 3.837 ms
IQR = 0.118 ms, LowerFence = 3.389 ms, UpperFence = 3.863 ms
ConfidenceInterval = [3.555 ms; 3.699 ms] (CI 99.9%), Margin = 0.072 ms (1.99% of Mean)
Skewness = 0, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[3.357 ms ; 3.434 ms) | @
[3.434 ms ; 3.522 ms) | @@@
[3.522 ms ; 3.610 ms) | @@@@@@
[3.610 ms ; 3.699 ms) | @@@@@@@@@@@@@@
[3.699 ms ; 3.857 ms) | @@@@
---------------------------------------------------

ExistenceBenchmark.BatchExistenceRequest: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 558.088 μs, StdErr = 3.206 μs (0.57%), N = 59, StdDev = 24.623 μs
Min = 515.345 μs, Q1 = 539.461 μs, Median = 551.657 μs, Q3 = 575.114 μs, Max = 626.703 μs
IQR = 35.653 μs, LowerFence = 485.982 μs, UpperFence = 628.593 μs
ConfidenceInterval = [546.976 μs; 569.200 μs] (CI 99.9%), Margin = 11.112 μs (1.99% of Mean)
Skewness = 0.8, Kurtosis = 3.23, MValue = 2
-------------------- Histogram --------------------
[507.043 μs ; 520.474 μs) | @
[520.474 μs ; 535.704 μs) | @@@@@@@@
[535.704 μs ; 552.308 μs) | @@@@@@@@@@@@@@@@@@@@@
[552.308 μs ; 570.136 μs) | @@@@@@@@@@@@@
[570.136 μs ; 590.377 μs) | @@@@@@@@@@
[590.377 μs ; 609.313 μs) | @@@@
[609.313 μs ; 635.005 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.6899/25H2/2025Update/HudsonValley2)
12th Gen Intel Core i5-12500H 2.50GHz, 1 CPU, 16 logical and 12 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3


| Method                | Mean       | Error    | StdDev    | Gen0   | Allocated |
|---------------------- |-----------:|---------:|----------:|-------:|----------:|
| NormalRequest         | 3,627.3 μs | 72.15 μs | 103.48 μs |      - |  60.54 KB |
| BatchExistenceRequest |   558.1 μs | 11.11 μs |  24.62 μs | 0.9766 |  10.23 KB |

// * Hints *
Outliers
  ExistenceBenchmark.NormalRequest: Default         -> 1 outlier  was  removed, 2 outliers were detected (3.40 ms, 4.55 ms)
  ExistenceBenchmark.BatchExistenceRequest: Default -> 5 outliers were removed (640.07 μs..823.51 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:08 (68.04 sec), executed benchmarks: 2

Global total time: 00:01:16 (76.24 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
